E1,px1,py1,pz1,E2,px2,py2,pz2
95.45314608726812,23.480095482679744,31.81862718889355,-86.87671251777311,681.4485730765925,-29.56951819801872,-49.533741073076634,-679.0023636460822
249.19567952003726,47.47971904454617,14.185781806315008,244.21901352156777,32.47600326565761,-13.234374984392097,-29.236003745547563,4.979778295650231
43.259805874387844,20.52950783922789,-35.57140917549782,-13.587676822698993,49.36996569253012,-32.10080434830639,34.56197107994757,14.574018928978479
65.85242066028238,47.41209477718829,27.663912194793845,-36.37777532692778,39.424199937085184,-21.403062955970434,-30.707771158932577,-12.377771497028954
72.62440775540234,57.12091004787366,25.248835835822383,37.067540059482816,65.94406625586704,-58.0143056007264,-23.701656941730086,20.522954910057322
74.08026258330246,-67.6121294519838,-7.706122322882737,-29.276286207850784,53.55083066300988,49.033136426972646,-14.994280557838866,15.44715337481514
64.81581789243177,27.378445589607644,55.71030865038067,-18.651339797480855,81.29195577091014,-71.87405629672267,-17.800593259314805,-33.55057352910059
18.83326879388781,-14.31926633187715,-2.9073565756619324,11.882672381310245,222.03891627927905,45.3676020691663,2.7640334879221236,-217.3371140506106
110.88365926121304,15.300832177564365,2.476620659853986,109.79497609607643,34.5699422397555,-3.215860230144543,7.4661433548391765,-33.60053352024632
55.29095251285215,-45.65302978593042,24.74702468507086,18.986181037267993,112.2494876963099,32.40955716753513,-65.41199916610819,85.269211661545
379.7997114441875,8.842187497613958,19.160594670960506,379.2130115715972,33.725025109481784,-11.84681810757825,-27.96151443021762,14.669148923160627
58.53981014063443,52.51872168644446,-14.326447840661313,-21.527799144179255,70.07605025712252,-66.61050465104859,15.122025413389562,15.653045619565422
43.15831355952032,-17.76090309807013,-37.6873391096761,11.262984563388018,144.27707174206247,14.28452412017458,-8.164830579859476,-143.33583411947825
137.73546432279065,15.573492649920585,-7.995106472077779,136.61845677432368,45.16137877633281,-9.361813661779216,43.86831707527686,-5.241882765238044
61.361452871001354,22.863451314176128,-47.50693277344398,-31.393977621574052,64.36035490365438,-35.5563210271022,51.95773795830823,13.356525917983875
115.96993250351967,-15.897124347501107,10.914899193471797,114.3554618632068,42.86389690895273,33.739223386649314,7.473556683609704,-25.35989775184389
148.69173832497307,-24.7792690657726,16.632448502135333,145.6659964696364,283.6157230760334,45.9253248462783,-47.886443033136146,275.7455919635694
25.769098091633463,8.388966788317253,23.90035802912881,-4.7375667552231375,130.54864989773301,-6.435245085326387,14.632558854219642,129.5662989831478
75.82737980217698,-41.68181112223545,14.03517060867777,-61.769184349635005,51.73650047158575,36.96969455886596,34.40990790093433,-11.218975154610417
129.02873957583563,50.59160396131573,-21.846633082607482,116.66888988973932,94.64575127997179,-40.79092364767283,52.63496934598812,67.25681218484041
82.77179205275505,-39.19756470495133,-25.3399829665773,-68.35646088029463,69.35199720323158,18.37653816408821,60.73636929919239,27.983849012117155
230.39360829184866,-5.669728615730004,-55.349709129575146,223.57432459572183,25.96127434505659,20.973964508198957,11.78140918851562,9.761095018534744
54.33166482685854,33.404911142508695,16.454144784062205,-39.56390822257471,55.725165019600226,-8.58961758355538,-55.050639422101845,0.9693221588712253
78.31636099591984,-48.6835318145649,20.566390734755842,57.796104556006455,54.999003499153254,46.22469173985978,-28.86811924604152,-7.402698876162551
49.230566771853596,-22.93071579571811,15.355667188198497,-40.7680568948193,53.68694811326108,0.5045009219440799,-50.549059995035286,18.078340912652042
318.4999026252201,-35.38074938740188,-62.136694783796415,-310.36981442531726,205.24930448683608,34.07322800468124,49.8504507288635,-196.16631894339076
121.4672287320114,19.637695103911938,-29.817419991824032,-116.10155060063471,45.01821154132226,-22.16898433599664,38.57597837037093,6.860714004988834
29.314816431965415,3.3767201113543153,-3.9047799964315457,28.856696223041073,139.59170941843703,22.59801449643743,-0.4719944097488735,-137.74960000107924
86.6991059643196,-57.79484971575205,-7.399580470635453,-64.20075178846851,172.563487038184,65.51137437969062,-32.89090893905817,-156.21973305195505
64.04467496109754,51.519941207841065,7.97330609968998,-37.2000327775915,66.99242011472555,-63.74502801258801,-19.93715615155031,5.202457216638504
183.70048120723862,55.34151375600307,25.37354047401895,-173.3186865135392,120.53464068744367,-63.713679426246415,-14.730497739990302,-101.25304487250146
60.19968752526764,8.263008225274664,-47.947422458682745,-35.45094854552574,67.98571640054205,-31.252982006990838,35.97495233795463,-48.48826202750034
75.4693072983468,8.319171757424076,-35.216351660190426,-66.2285157700864,37.230752575802924,-8.27821362401961,36.13904197865474,3.401435200144627
143.64685999000835,6.722432435373436,-41.69873953350167,137.29692060806784,34.40416225419859,-29.13348828106908,14.337091741761775,11.372512535862063
88.40884773536395,-30.575894287574883,82.84240037204303,4.2866941817601045,54.85188014531305,21.87833266994982,-26.087866267046,-43.00570367627435
54.91425636715961,44.89351774069379,9.24689116088569,30.24305905630044,44.62426817687091,-44.51375474149517,-1.622960105743006,2.686438093550041
299.02318159301103,2.1188525812845493,16.443033302615355,298.5632265526931,23.60316844376843,-22.733537524644674,-6.169370925093986,-1.4948894905923304
29.029539235731853,23.291889964867618,-6.342001674961846,-16.12392709169126,275.27322112230075,13.572548672991003,-35.43273325094949,-272.64565575841004
57.15533629000368,44.347363478336746,33.34970268071368,-13.705515315072788,70.27920466495502,-24.84861916056589,-54.70019036971503,36.46370671871864
78.88796638630541,15.657142187251198,16.95447123318941,75.43680165740064,50.25130333967393,-10.901587219860394,-2.0671355918751293,-49.01097666715594
24.84042802657989,7.916095195789695,-20.91020621635381,10.823381051429793,101.58420668601507,-42.61538237500911,2.7695729664792887,-92.17163174557635
67.47221335265019,-21.29538211219351,-63.3582870821555,-9.205092797814807,73.87716065010477,24.514053582156414,30.187130785233112,62.81427526962151
118.81710377763663,44.249174827549865,-39.595870028477265,102.91589650717005,190.08678481288888,-44.83193381034718,39.24125559266246,180.50819186629042
69.09926323187749,-24.783591672417877,6.383378817317837,-64.18515589976995,29.3683352672163,15.093854705998304,-10.751423339274508,22.783361531203795
77.1363642847492,18.418857093423323,-73.23337155302647,-15.736508171063704,61.86952427181224,-4.095271471157263,53.86703886663448,-30.15640742758295
71.14028894905391,12.708427471026594,15.017457959637555,-68.36601889388513,43.051215040178974,-24.349343887053237,-35.40609154935214,2.6315869555555844
37.28243333602044,-31.413577341725027,13.484037002166183,-14.877759917893597,55.72112799722972,42.16227278943206,-20.647168996995873,30.014684254922084
62.98011902939311,34.00369938893742,43.20959820140702,-30.711145274904098,111.82152467335779,-42.39786185097053,-48.59658265206354,-91.35013325267533
76.54203028154903,52.781835462599865,52.889504172900594,-16.597005548150364,54.65656583509476,-46.20577429255009,-28.99740246188657,3.3937090882012755
54.47630442377915,-7.390750478191835,-33.927127084391955,-41.97611938758613,69.86409933732622,-11.277378902730186,50.644224964643826,46.78648927875002
56.94373112168575,-48.33435878352171,24.438123350014745,-17.582843972864676,74.92634464064847,29.83495700086597,-42.3082285704707,54.164991066135286
46.13054291351073,-41.386080593318376,-15.103040377427106,13.679089661831213,49.58762838229145,19.69974448744208,18.89892107452389,-41.39666336709577
46.774228315714176,-4.768113863180099,44.22708113280418,14.458866455938518,125.85827993157221,-15.615660734834538,-65.65207072132463,106.23682684055811
119.9674866389518,90.01118690453846,-8.917550834655534,78.8077494261488,43.12870505375408,-40.94333727688688,7.833693735836165,11.061716625276544
45.29541618469498,-11.12496697643263,-19.63061397851839,39.27529544057447,49.10733752683698,17.463111146583756,30.752876174740038,-34.07096938799746
188.2815014786599,3.545581338920903,18.578003951068677,-187.32914995061975,35.84742735317468,19.466919628515186,-24.333344631812032,-17.719069587524373
120.2120858323004,49.332224283901034,-32.025495477232816,-104.84104571585017,173.8488296614081,-65.86467319648247,42.024730915670304,-155.30351699439186
87.49559413964083,-58.81109821068521,-13.283140259065002,-63.405771866289086,63.409499860645866,55.18847168573131,19.044791974679896,-24.744558274732853
56.36428158979992,-56.137026159493715,-4.730989730205435,1.784452093856168,70.83987735155463,69.92481757003901,6.356419179131493,9.402342591037394
81.21295292193776,-9.621579828249494,-17.887808671808315,-78.63202416846637,51.18331487922614,-25.03069455267189,15.321669120971489,41.933787183896506
68.95711744646187,-39.57130048194495,24.973765582418277,-50.65083668931026,74.65151436461738,35.36852560059357,-28.427990672111335,-59.27702202470349
23.452067656112774,-15.197242506202944,-2.843099491324394,-17.6340603049037,98.29626829748032,4.015795953215607,-13.649197947728245,97.26113889656087
91.33404541549386,-14.572796674691462,69.03702799713523,57.99508784681995,90.47052601281375,23.358020516990155,-53.687213162139535,68.97102360735317
88.327253122661,16.637538799840666,-86.711111090042,2.4655953457170403,48.757237104447164,-2.196618538609428,44.185056400965934,-20.496922400657517
53.31219516877723,2.1901518540592173,51.55425537022525,-13.399706780058896,38.397799071635504,-21.96055288867846,-31.496938088567166,-0.2607324571581644
52.88252354043795,10.225233796807325,27.44717287443075,44.030200896733554,75.44923191064257,-45.05320904451538,-35.372993886187224,-49.10749692485744
62.44155324454045,26.197278752783106,24.044008704185607,51.327729376749225,60.9247055248511,-26.097295206303645,-14.585909758328985,-53.08485813041932
54.948701020947475,12.44457556857061,-30.94271274605289,-43.669678390421716,183.1973777986296,-7.702265140715829,56.498629282703114,-174.0972694592641
57.47148301295936,-38.05699484259172,-3.6275383170217133,42.912439560322866,236.1796166323262,21.441507082866384,10.748980806987179,234.9585761325153
131.34403981558603,28.390658751769593,43.10764736641456,120.77647961938477,48.08819030381343,-36.48231170043102,-29.28151934783407,11.14035925680983
71.39464413366412,-8.342903978286738,-38.48243399702973,59.5541219215419,36.14556183884269,-14.923073223712537,32.912198598639634,-0.7685763521069686
69.55431809266133,-37.53445373802404,34.07298947380181,-47.62351663035227,55.51481561651535,36.61590238667782,-37.92627334628711,17.400236648037
96.20950068679164,-49.534478687321844,48.49950760117711,66.71132741911514,43.890860915528485,37.184716038322854,3.9294481470116867,-22.983994481279954
82.2210251812561,-40.67300888026127,-41.51216079581634,58.161360339534916,141.54523717906895,52.54230140843795,47.86914718017777,122.40467915494987
138.69752287245447,38.06676331374518,-18.2628940222437,-132.11506758770034,57.40869153179468,-51.84207274441051,-16.65150059563266,-18.19024147364869
57.60676383290174,-0.9478720966437049,-55.715116421610894,14.61049553966138,83.36950441057206,-11.664260231664791,62.35475881134058,54.09531728802358
50.10608004988741,-7.921309516644994,41.641619238358786,-26.71792770247689,40.411933260560126,7.639927887627332,-19.021842587904978,34.82707791774648
174.16163999355405,10.782844933522458,48.692661340425126,-166.86830685295098,109.11180956745753,2.0306981316829713,-47.21656217470077,-98.34561255381814
69.61216571504083,-51.99365266365348,43.49575216229969,-15.831400508655813,76.7017850897703,47.74411809159272,-16.358273740035774,-57.75872145277641
544.6748999529626,19.597396090937586,-40.28501438033274,542.8294449655446,22.177267658052305,-20.407952006483473,2.7703690477610596,8.226284156116138
65.14213316130848,56.74695896401718,-31.831217971998818,-3.1707607227437835,59.09449014484311,-50.68129132252893,23.785672144606544,18.91579435258274
35.05239352153439,-4.115668507552638,19.603215929590647,-28.76535224088676,113.56563458951834,39.87469324074508,-23.112882081869376,103.79285563344946
57.05010388470064,12.047577301066054,-32.38411944784437,45.39646508284231,134.53529479703155,-28.008679387570055,50.169987072885746,121.6479832228836
48.03679308745578,-11.09749732049664,45.90097461799953,-8.802248148420508,76.35397143924315,0.5878131841455881,-70.54776020013387,29.1992630206605
168.80580101176312,-9.09399539222019,-22.311202706968427,167.0775506667422,77.7896105255944,48.79854007164307,23.621427616787177,55.78489177138195
183.91596923002228,66.40200854153214,-35.52578320213465,-167.79086902255355,47.17922308191382,-37.39030460422993,15.876554893379224,-23.995399911929123
77.16217635987715,-66.40046074641079,-34.44956931073276,18.926369106676674,53.01264280043841,28.802122550384425,44.48308944686875,1.4257582338479757
67.04501249589507,-54.32694275028704,11.918798665042882,-37.43740416166609,76.01855436521382,54.71686695533286,-48.498933033116344,-20.802369408763703
90.45046122697403,-10.513271483858354,-63.94333780531972,63.10314262533833,71.94014473884286,12.684424857949518,59.739176708829376,38.02263217111554
42.076184515415235,-29.724893554449544,-27.825061512611583,10.611406993009657,55.74582391335678,35.06476563116156,36.41803642417845,23.49011958287787
71.81140495256493,-26.396124831976902,4.413565437324796,66.63814909829362,59.60979605221041,41.168981482325066,15.70765639905733,-40.146136545665875
61.5088393422873,15.915411576637275,-17.50737987256176,56.77612739153111,62.708535391499176,-2.0609572718118905,18.608296978402862,-59.84851000345984
67.03499269433361,-14.951576034359128,-5.9356238362290075,65.07617835500889,63.22050899697381,-6.926771319039906,-17.653192281087588,-60.309347527701895
95.062517929821,68.67972074724199,-11.815988116927013,64.65570893632702,41.724354318540776,-30.64528881233265,9.507762411498776,26.671904147142225
90.85893752015843,17.895191039266646,-68.13592989490931,-57.381214019191056,63.908570792601736,-18.983791789533697,48.57666125591412,-36.935471450528325
84.25362208716011,-42.27413512469108,-37.67410649307202,62.387755483059514,58.12877687609116,32.13752282665532,11.998549013020721,46.92727511009709
81.21771316960609,-12.33563175757069,-48.21811237579615,-64.18070395809876,68.4845192376492,-4.030051406014108,68.22059754951256,-4.454001668642141
37.66898921164831,10.221522380921737,32.87606885373035,15.285199546239934,117.05637252084664,23.13037757679508,-39.82046639912349,107.61742626847379
59.53717382087833,31.10421479513414,48.551926384020504,-14.829475140958017,69.23936481283293,-47.39902137693112,-48.2195197731385,-14.90973926806568
82.80440589518871,-30.98804045679694,-65.66447184774673,-39.80562926596636,102.93739526678465,20.191626364397663,42.98586680339114,-91.32699942641241
40.362263989151415,10.376879879237253,26.648359866827892,28.48328693655047,49.77823875112437,7.064265944757195,-21.733886975769547,-44.22224956682053
42.59683337913662,-34.13721959912504,25.38872393196652,-2.1338109282294386,49.22655306259619,28.5503651843216,-39.66712798711323,5.886351290948704
133.17158766452206,48.36932773698256,-13.72625778899614,-123.31532647028055,66.82088310947513,-33.703243055044744,14.7247584562345,-55.78802125464094
49.6334253619235,-38.948824299202876,19.7178024841296,23.615127864661396,107.94340877965688,1.712744823344114,-39.906950483363225,100.28101169842977
67.77162260454497,29.063429388620417,37.881833853550326,48.09653383059486,73.2208001860104,-45.948601636373986,-56.9502539747512,-2.584600501587187
60.2660065213597,10.04885840964428,58.52900384826635,-10.264876775934228,38.12269468854579,-6.393876008856803,-24.993937416658635,28.067085568537298
85.49095438609376,15.791120431772033,59.96145454800001,58.85548203729679,190.12493570831992,-0.5975533956628052,-38.615623372067574,186.1611338051494
98.45963678512531,-3.379791739976331,66.06365451533155,72.92784540717012,67.72530343744057,-7.71518547361846,-57.816111073019954,34.41641961612632
70.18689280963828,-53.425836665192634,25.719534101038906,-37.55509904821593,123.14092704648412,38.43236169130326,-11.497658129802062,-116.4235600994342
270.4114045483507,-2.2339342159637408,33.15190711979707,268.3622333750613,64.09186804676771,10.057145288674342,-46.62478031199876,42.81064399450949
113.04919656953169,68.86659868608774,49.15194408886272,74.97732205614753,56.5319435454415,-23.710473629305724,-38.33343994012917,34.12068967145144
79.76859810776983,-14.782773150317414,58.329981383099586,-52.36518054883808,47.323869238558494,-4.804621537101171,-33.58921141300992,32.98831745096331
47.66722542902334,-46.18503805603235,-1.0754501100170295,11.745213787966433,109.25169371592435,31.698440678071265,41.776002688354595,-95.84313766649926
64.19898152017021,-26.604162913658847,27.72417430740238,-51.43051528872159,102.39317500465904,62.478843073178496,-21.991701420142288,-78.08406703303294
313.60169310035434,41.24379905272472,-24.644918439280893,309.8993368018533,42.122572870095595,-30.54254217096317,15.613987853193363,24.447242099095348
73.27126312493907,3.6805653826673574,-43.88335906502737,-58.560927550354315,53.14768922526168,-24.219522177469045,41.115728515285355,-23.4006086275001
31.908994028467465,-3.852678868554843,15.791276277624053,-27.45862995432057,124.63203712462216,-1.9954072474406668,-19.648867226343032,123.05724295819243
95.97809016994937,53.480144649824744,-0.5006315051789163,79.69577961850162,81.827172160329,-68.051819211333,-15.65572496394985,42.65599936277813
70.45678703749236,12.678049414630234,68.1334306937726,-12.698878871130004,102.30132048441828,-25.057063718884873,-26.661456782670733,-95.53465576883178
531.4014210359409,-17.12532624855315,42.81040586863239,-529.3972635264191,741.4024693059448,-52.03193258464002,-108.03888878659531,-731.6405524533325
89.76488780171324,3.930799104861679,14.769855294467053,88.45414221522861,40.5834986568794,-7.719768671715267,-14.127304641548319,-37.253789048270285
29.569107470402333,-5.941227775938267,-18.330585479826595,-22.428186843287026,447.8874407172435,-2.5915519759155083,41.66067058720241,-445.93814810668874
53.54003170200956,-37.110095621880674,-7.556258166725708,-37.84545890995182,48.02650362922182,45.85076281825867,9.249860706213447,-10.894616870137916
24.958850177252394,20.947838637250218,-6.729783288491811,11.783135214712388,188.00715780769886,-20.144442150941273,10.743754685138125,-186.6158207993683
56.42277074024857,18.220300441086586,50.73014537656351,16.67339377319212,69.06749722355711,-40.12320777064336,-55.08399068685347,-11.233937018271677
69.34657111306082,-34.138827444512756,-53.60944997339643,27.740120032229292,61.35520325853691,38.40340273824119,46.42468621650374,11.592589646838874
45.13687018720073,-31.717845746238485,28.732372608897766,14.344548643212596,91.67690407950641,49.62544953082101,-21.51020238157452,-74.02216353208452
235.1525256909661,25.55084328038086,-37.960944433782096,230.65738974547767,48.177490340456885,-30.28675008795541,31.40789036407033,20.428601701856344
69.33998660446231,11.829178191691135,-51.237110330582695,45.19803989763192,62.08728963366963,-39.225856396887174,34.323316358276195,-33.73534760685972
93.63639860808156,7.825765049652197,-9.552399602888533,92.81855529745071,44.77273779863198,9.265060530351333,-11.867548152755123,-42.16536498355034
53.40394386311657,42.09094962611534,12.173469068761182,30.53096510984613,79.49599550782648,-77.96416686242455,-10.786163076983776,11.17410727105762
219.52950956650605,27.68484286401734,-10.771492281059384,217.5102986070876,60.983593488977114,-47.400065169031876,8.86471954703559,37.33161186116598
55.223449606050615,-48.18516857721309,12.822280487399574,23.7362178680602,114.18902095305683,73.86223125780225,-27.59919636527145,82.59411395388764
68.45724347450707,-30.671048205398463,58.94861918756549,16.454217756838222,66.26881775629681,52.194893255500176,-39.703560362373096,9.532922920889414
79.78094251015654,-58.76524211099211,21.166671866718836,49.63483765997462,48.56832048032708,41.15211436031757,-5.204526088709805,-25.264563050784055
16.421394499323075,-16.039922312307045,1.370824940738777,-3.2409764731329505,195.05538207371276,8.572423315748946,19.86566686832407,193.8516724567896
427.9641936169851,29.476583644528844,48.81467474450162,-424.14809862178083,133.94806136947886,-28.936237968398853,-46.87234308501268,-122.0973412101948
24.648162121646653,-13.530386514305162,-18.406257668694565,-9.255820621755175,108.03609191673124,6.1943407273691555,22.958604273827472,105.38657309824363
161.76826897680633,12.348032034594333,25.150997813510955,159.32333872226553,49.488023784325684,-38.2042061208638,20.497157830430627,23.861467968818545
50.2244411591417,-16.450377987088913,17.50030107679667,-44.1091715638761,50.68753720106161,19.9971785061522,26.68737213880888,38.17228638196586
66.91743683734585,-56.83977156789325,-31.61801525669503,-15.731650651387014,58.71759138432538,43.96640414947994,23.977190493522833,30.656242107905427
219.1975017720779,57.283975306906726,-24.846561593404047,-210.1160139854718,253.21363184553582,-50.38185291421634,0.16114399910860122,-248.15073298692545
59.55729319298739,19.947168406010864,50.266014296438776,-24.95013931439895,90.49831158487123,-74.52506248550098,-38.52442271894195,-33.9385962499465
204.84842501067237,-57.258935300587105,12.282187773467426,196.299361743979,61.27140285916913,46.65203234937761,-18.470865932129527,35.165320952900736
57.623487491020235,12.312368017906794,54.52520158214554,13.99550988159361,85.070504594202,55.94529568562352,-54.325025035030784,-33.99862199418645
62.18334360170883,34.686275897433454,37.78975014633616,-35.1506083835372,86.98633043188083,-54.359791544525464,-57.514477727793064,-36.107057439499144
77.14391832383761,-49.82303163069472,14.597831445042363,-57.05920583555167,49.91951417078337,17.30127841960078,-16.4459293835072,43.84238892678173
72.69538124967917,28.424647016026583,64.95778897807841,-16.03569606003844,77.50686632399173,-8.454226593164911,-46.52624552771425,-61.40968048419888
51.68979894146861,50.788425548344776,-9.604901876145313,0.3420597598513151,74.79295575965882,-73.92068832902686,2.7641955857672453,-11.048859262058597
68.03014952791902,22.927270873052223,-27.499780281260115,-57.84637913981417,62.296193648895716,10.221014305488954,45.213172667087406,41.61869324094457
63.14747721540288,-19.273259316746216,-7.73196212889683,-59.63524222820417,63.96096363827078,32.267647402856284,-21.68798907400358,50.788137695204384
171.5938235493271,-2.739566192675832,4.24098019153419,171.51952992113922,39.04123836005072,4.391089349508295,-37.94538121048026,-8.067507161587283
161.00609782859345,34.979099551228416,0.2084728935569884,157.1603724595628,27.44151132721825,-10.871865779683338,24.815632660969484,4.3615884751111675
43.63722131378829,37.04799127273171,21.954612830513682,-7.046162225380417,97.78162401234182,-71.11365063805907,-27.773249862705402,61.096164196149
157.52806606527142,-35.07523145497117,-13.72804965446153,-152.95868850552216,32.164782248924865,9.544541455455812,27.50033376443409,13.682345865039508
103.95705178755179,2.3796845165797857,-14.099537342845409,102.96896991171167,36.231997159475284,-26.30600512502966,24.716352188914907,-3.1390519268816877
94.64383541029572,53.20292645148984,-0.521637377502425,78.27280557521176,43.61565383002573,-20.584802188098166,4.72742795307251,-38.16074688532728
76.27392977643103,-47.374471017765686,50.95054295632928,-31.263621539771368,154.51130710737073,35.582471467571246,10.37458030227978,-149.9999994394642
70.97941656797362,-15.44015715891796,-32.361771696341506,-61.25679436529235,58.60046101961692,36.49169107718934,8.874825432713267,44.984530536368695
60.27693731444278,-47.38080012240002,32.515614341909064,18.196257190386177,93.07460262092945,46.22935041013707,-41.70428902536324,69.18439918500164
57.22658788756834,-25.269415052139195,-51.25745180191481,3.002109083741679,81.87078871033023,19.244993694703677,61.42652778322218,50.58891129723377
73.13113607191684,72.23136291342465,-7.849394754991939,-8.317468173588873,57.38890766848048,-49.56853047845456,-7.607082964279542,27.90304281547922
97.61111351250183,71.45621894185372,-22.601989240101357,-62.53869472634303,95.20344787444063,-42.68803571772129,29.702214404827416,-79.74463338177401
52.88229749991801,-1.4271173399241053,34.13061664839724,40.36832585292672,56.95358906254295,-36.0623445407665,-43.10183407656356,9.24394464308637
53.537761942004884,-34.5926679362159,10.06487292524398,39.60224250989049,59.21416613064191,31.988710561928304,-43.544947929898285,24.225552148813513
89.56161646803062,64.08058139971425,17.378595056854675,-60.10779205470018,60.64717707676088,-51.02859824377706,-25.98095233951141,-19.978797866418784
59.87548525011993,17.28723284845497,53.54169992019939,20.48198437739735,119.50239476363127,-33.32039825159971,-41.441921239077445,107.01934674913531
133.3881865517002,41.260549848487045,35.96764751742789,121.64005783381455,33.0741491462559,-19.06435372441378,-15.426223177466811,-22.191921892846413
78.51805037016972,-46.26217151423934,-2.540657460104147,63.39117273240832,51.752615868448444,19.21800491117725,16.62598732469677,-45.08412228202043
46.51392037972635,-6.482629334264606,14.412273417469994,-43.74707625597558,88.38989481685995,-32.33884016123604,-27.25966468452225,77.61368180964618
66.83578055365177,49.90648370601019,22.833550657214058,38.14437587249364,36.7852597758268,-24.520693218435884,-25.99149458045932,8.736884475393254
92.1601443034313,-33.130908948560275,6.401061581916297,85.76048904300863,47.339305722440336,21.11721086938484,-11.766537908108077,-40.70161983309341
84.0152909629352,49.93372792765573,-17.46215450769452,-65.27070622249248,60.17212064674284,-43.88209693872335,9.303831498174926,-40.10591466155872
77.6232540092456,14.391617094855912,-10.10320015100398,-75.60539839910683,51.423746406984336,-20.602658546888073,25.221405310054326,39.79714649966927
56.09401797281067,-55.17092670506148,0.16801032557222517,-10.133087948362096,94.84926887598294,19.350707389584677,1.4732635679707498,92.84268104859139
83.44468576783103,1.698132176079807,53.164296512492406,-64.29377502010917,76.21551853425002,-5.055091889097149,-36.775714821178866,-66.56424048112258
101.70468229897335,-25.941805899010394,-17.976146056639436,-96.68362467958852,48.22082866441937,43.78435481510579,5.297759641425573,19.49646976480342
35.59903116149742,13.842146888968522,17.310591468615712,-27.85730446665959,58.62861446534841,-5.1571497649535045,-42.683373600064556,39.86035447089769
52.63099611065192,-19.52513910219112,21.770422372605143,43.75887800615914,206.09922114113579,31.610763691386015,-50.469274821515654,197.30813686419643
53.3317553436673,-45.4936092248507,-27.82989223049782,0.32364513319570243,79.53106647380046,44.54749341686068,52.26418028385657,40.114421645978666
190.94493328761857,-45.86614739587969,-31.187104911817322,-182.7118730638265,38.65959830389403,38.285082140221284,-1.5470016936256739,-5.140409739979363
46.89642362626266,14.477617621788573,44.402984151469525,4.248309708049714,105.64753608234375,2.151169423619362,-35.42058107828115,99.50958138017626
63.05897187539335,-50.79031390969939,21.04146752341656,30.88745038679708,105.81247508834886,62.989243092334796,-15.326526343003877,83.6285401596513
75.39436762531535,-13.457811096130538,53.42618822289706,-51.46688646201207,56.53300698437498,8.198689181059574,-9.903724652330583,55.051599544596215
77.64331233670858,-12.444312888266388,-42.16080195412769,-64.00070160505611,80.62404195254791,12.847256988316417,75.92070634510821,-23.900428379052233
108.56307702045207,-25.84255250707431,-45.078827657218675,95.32053015546279,38.903031196501885,14.288055902187498,35.04577696936471,-9.005043665941342
45.22545925578842,-25.492133214024754,-37.32484196063747,1.5328019144138616,50.142096488089734,11.772908084298654,43.09149926898268,22.776109549499907
114.52520542360965,53.90088617745439,14.414230244926413,-100.01473447973225,224.8282226537648,-55.8971026287507,-45.88153677931477,-212.88054913995816
221.9914798092755,62.128268467772784,-44.10666190256487,208.50634940193345,70.56291974591201,-40.271477344317994,17.536600030999928,55.22500715189482
136.8645012485497,-20.325753516490586,-53.39966072067156,124.36732561616935,173.85524701260192,1.3695923607145701,70.73659734810481,158.808390603867
25.31050900618251,-6.583090337009687,-22.79529329527206,-8.812456601274148,97.4140136383768,-7.1116968946132255,36.522527332341284,90.02787800273532
66.87588773120898,63.66920867889115,0.10922026177192296,20.459821528437068,61.33862874503262,-41.32261566507987,20.086836072609145,-40.63727140826713
55.040937954677176,-38.70088101954303,35.5705429193862,16.324311184913757,73.69704373208138,37.64800116802435,-32.97593974080796,-54.09685444747556
56.07757807543623,-52.32671829259295,2.8315158322107945,19.964764802676847,46.637591541021756,35.35178114342302,-4.737148286773779,30.047894116623556
42.262252815297686,29.374668125596422,25.14622182257486,-17.055627035822134,103.20063681621593,-56.1815769255522,-11.99518780821426,85.73282523559125
128.55147806242704,-62.04415390017991,1.7277183906625577,-112.57451073847942,249.77650494434525,57.18351408890905,7.188186851628419,-243.03637198666817
76.55612713968293,13.133610261156264,69.3846046242545,-29.56561389978615,70.9611434824873,-6.399041463604472,-56.17625036748972,-42.8808237716853
882.3059238940798,79.00553671562861,38.10749764065778,877.9348991414047,142.09592987268718,-7.413883486148278,-44.098677453930364,134.8762183072007
50.27722991765551,48.42227505414171,6.490053464449918,11.872755905956339,83.34729891805577,-63.45073666731752,12.64989457622783,-52.54290076233697
37.6895686853254,24.28104979874601,-12.142341009914729,26.14379014518782,115.54217309186402,-19.335107883346517,13.921823534210471,-113.05896777970298
75.51851106657061,9.741308088126939,57.303265504244386,-48.212946321439595,53.748233045125204,6.266513907003851,-29.8607278576623,44.24861908282615
119.30725904156101,60.33033593660677,16.651511780801336,-101.57361754510936,59.69035980198797,-55.92194566631675,-2.829958115016041,-20.680096306631466
214.80249787254917,-63.320759273540816,-19.397773272742164,-204.33874064740655,416.95053848260363,26.439219913493815,10.611280314468292,-415.9761049884799
77.32864531982385,-16.141494347865887,19.315566525087423,-73.11689570155349,35.48240930469847,32.143715172033275,-10.333945999259115,10.908368580578259
74.70444273800807,-66.47966802012375,-6.354753413564061,-33.47871881932249,109.28646172437429,43.44581199192306,24.264144628973316,-97.2997606472897
84.54856051680605,51.793045144445436,-25.305357412746726,61.851260668983905,112.70789952522496,-36.33475550008088,46.81853384791245,95.86908284983967
55.62487613762038,-50.444880189887584,12.753562248914129,-19.666915312691234,130.32751561907358,61.538976806357475,-35.94879348553788,-109.11415997935653
